4578,2
4194,2
4427,2
644,5
1220,2
4803,6
3939,5
1745,5
4653,5
120,4
3792,2
2287,5
2997,5
5041,4
4252,2
2678,2
5162,7
3919,3
1340,2
5269,4
2801,2
5152,2
2503,5
134,2
2748,3
3668,4
2846,3
2550,2
184,3
1832,2
3685,3
511,2
62,4
2977,3
2224,3
3000,3
2907,4
122,6
2067,2
5072,4
2742,5
2513,6
567,2
4882,3
3567,4
864,3
3928,7
3739,3
1212,3
2985,3
720,4
3026,2
3977,2
4645,5
602,2
1194,2
3371,4
2873,2
1144,2
1292,5
3868,6
318,3
274,2
4552,2
1158,4
2517,3
2960,4
1501,2
4161,5
5095,6
295,6
1126,2
3903,6
298,3
68,4
1918,2
5142,4
150,2
756,2
3555,2
4482,5
5155,2
1421,4
2121,4
376,2
1553,2
859,2
3176,4
1723,3
378,2
1561,5
1966,5
4255,3
3872,5
3764,4
841,3
4183,2
175,4
2559,3
927,4
3077,3
45,3
1831,2
2083,3
3802,5
4309,3
4192,2
1919,4
283,3
1867,2
5069,5
4151,3
1620,4
1971,6
3519,2
3488,2
4902,3
2591,2
1964,2
2254,2
3221,4
3893,4
2937,2
4813,5
257,4
2236,3
1176,5
99,2
1593,4
4884,3
4917,3
1487,3
3901,3
4678,3
366,2
3539,3
3378,4
2833,4
949,6
1912,3
19,5
2337,2
668,3
218,2
4604,3
4606,2
3679,2
5214,3
3088,3
2488,4
777,3
1616,2
1018,5
2512,2
3319,2
5125,2
517,3
1419,3
2802,3
2436,4
1705,2
1181,2
1504,2
1756,3
4403,5
2364,2
1052,2
2072,3
759,5
4956,5
4773,3
214,4
4692,2
5096,2
2763,2
3574,4
4501,3
1874,3
196,4
1471,5
1879,2
4095,3
1056,6
3767,4
887,4
3035,3
3705,2
3313,3
568,3
4711,4
2858,2
3832,3
139,2
1477,4
1149,2
1755,2
2970,3
4051,3
463,6
4221,2
594,3
2420,4
450,3
4664,3
4294,2
3246,3
3806,2
3869,5
4503,7
1174,3
1720,2
451,4
4449,4
3336,6
3269,3
3614,2
4345,3
4944,2
999,3
4306,2
2215,2
192,4
4140,3
4758,4
4416,2
1456,3
4687,5
4676,2
3350,5
4385,3
2201,2
5252,2
3883,3
4444,6
4672,4
2968,3
3320,6
368,5
1897,2
3306,2
4214,2
2804,3
5275,3
191,4
5176,4
108,2
2784,6
2641,4
3024,3
5079,2
2217,7
4375,2
3844,3
3296,2
4078,2
5266,6
3807,3
312,4
4954,3
166,5
1946,2
3379,4
1024,3
1221,6
1747,4
2910,5
4755,4
3112,5
2509,2
1509,5
3206,2
2133,6
4718,2
3613,2
1514,2
2689,4
3516,3
152,3
2015,2
2827,3
4951,3
2235,3
1786,3
3753,3
1972,2
3197,3
4420,3
5091,3
3012,4
4985,3
31,2
1225,5
937,2
2384,4
752,4
4877,2
309,2
3405,2
2916,3
4451,2
2347,4
495,2
3398,6
205,2
1135,4
2981,3
3758,3
701,7
305,6
1192,2
4490,4
4408,2
1061,2
843,2
3029,4
2515,2
211,4
1108,3
4182,4
679,4
565,3
1526,3
4004,2
680,4
180,5
4806,5
1808,3
2585,3
5185,4
278,3
5083,2
4822,3
1204,2
1550,4
432,2
289,3
1027,2
535,3
5168,5
1187,4
188,3
2422,2
5132,6
4982,2
706,2
2462,3
270,3
2024,4
4317,4
2402,2
4111,2
111,6
1170,2
3456,4
220,6
5139,3
627,4
2115,3
3757,3
2705,3
790,6
2233,6
461,4
4652,3
551,3
3312,3
1965,3
2174,4
198,2
3855,5
3418,2
402,3
4504,7
2378,2
5031,3
2259,2
2099,6
4715,2
650,2
4471,7
708,3
2603,2
4665,2
1751,2
4059,3
1216,4
4872,3
3586,2
314,3
2282,3
2240,2
4727,4
113,4
960,2
3253,2
2522,3
3353,2
3716,5
5277,2
4509,3
3576,2
3641,2
3824,2
4782,2
4512,3
2987,4
4661,3
1543,3
326,3
604,3
5271,3
3399,4
2879,2
4577,2
3479,3
4621,4
1606,5
3941,4
1652,5
4383,2
1730,3
4264,4
1992,3
789,5
2531,5
2052,2
1817,3
871,3
3951,2
3338,3
2277,2
1600,3
73,3
420,3
5149,5
1626,3
3370,4
92,2
4829,3
4247,4
2505,3
4728,3
2077,5
494,5
1375,3
3875,3
2439,4
1533,3
1164,3
1483,3
1270,6
3268,2
4965,2
4842,2
5193,2
618,4
4534,3
4863,3
124,6
4556,3
4605,4
2311,3
1844,5
2399,4
2303,2
3820,3
869,4
3034,4
1042,2
2917,2
356,3
1162,3
3552,3
3090,4
1491,2
1536,6
2592,3
4890,6
2596,2
3967,2
4073,3
4464,2
3182,4
332,2
4802,6
3058,2
5066,2
1258,4
4100,4
1451,6
4382,3
1116,4
4655,2
3976,5
2809,2
2755,2
3654,4
1666,3
445,2
3244,2
4293,4
1413,3
452,2
1891,2
4686,4
5161,8
14,4
2927,3
945,3
247,3
3603,4
360,2
4916,2
2688,2
3828,3
4590,4
1849,6
4153,2
3693,3
4159,2
3908,3
3922,3
5157,3
4224,3
490,4
3839,4
862,3
1006,3
4354,4
1383,3
2167,2
2732,2
4626,3
1362,3
5085,2
506,2
1417,4
2986,2
25,2
1744,2
2213,4
1222,5
2226,4
1113,3
4528,6
3833,3
4540,4
4934,3
3318,2
433,3
4564,4
3660,6
3166,2
3346,3
3857,2
3543,4
2373,4
3540,4
3259,3
1102,4
1760,2
1822,4
3426,2
4196,2
156,2
4696,3
194,3
615,3
643,2
2750,3
2004,4
1068,3
3986,2
5015,3
4418,2
4943,2
4478,3
1650,2
330,2
3911,3
2951,5
5237,4
622,2
3652,6
2594,2
3829,4
3243,2
2194,6
2810,3
2018,3
3062,3
755,4
518,3
4270,3
32,4
3282,2
4165,2
4584,5
1157,4
1835,3
744,2
1700,2
2110,3
2680,3
2005,4
3460,4
783,6
2103,5
4543,2
229,2
857,3
1818,2
1401,4
2633,3
408,6
170,3
540,3
1694,4
3162,2
2572,4
4589,3
613,3
2395,4
2127,3
3849,3
1161,3
4969,3
3331,3
3276,2
1632,3
3204,3
1609,6
4222,3
2451,4
564,2
3994,3
4487,4
2118,2
1788,3
3862,3
1672,2
2369,5
5203,6
3413,6
3892,4
1869,4
4232,3
2669,4
3799,4
2464,2
1172,2
4450,3
325,3
1051,4
3780,4
3686,7
3226,2
4128,2
2458,2
1196,6
620,3
5137,4
3217,3
1482,7
1189,3
328,3
648,5
2671,3
897,3
2164,2
1123,4
4524,2
4901,3
2842,4
1721,2
2231,7
4414,2
3688,4
3704,3
5264,3
1519,4
1881,2
1840,2
3666,2
1023,3
5039,3
4108,4
3384,2
4283,5
5042,4
3995,3
809,3
3184,4
1675,3
978,5
2331,2
1629,3
3698,2
430,2
4230,4
3708,2
3715,3
1888,6
4189,4
3258,4
3918,3
2723,3
174,2
3628,4
4392,3
3121,4
4714,2
217,5
4694,3
4127,4
1444,2
690,4
2092,2
2877,2
4539,3
2498,4
1106,2
1862,2
818,4
1864,6
611,4
3214,2
3630,2
1697,2
136,6
3570,5
2543,2
576,2
2292,5
4343,3
4688,3
1180,2
888,3
3505,3
324,4
3562,4
817,3
3667,2
4525,3
208,3
293,2
1119,5
2499,4
3002,2
1264,3
990,4
2897,7
1614,2
3784,2
1739,2
5027,3
5081,7
1662,4
353,4
3980,2
3286,4
1654,2
3408,3
1489,3
2851,6
3098,5
3414,4
1228,2
259,2
2570,2
2107,4
5005,2
4483,3
2836,4
52,2
4423,2
411,5
2868,6
2687,5
4173,2
5169,2
4560,2
2242,4
1479,3
1507,6
1033,5
1097,5
1469,3
543,3
1046,2
2177,2
4240,4
30,2
725,6
2718,5
2329,2
5199,2
1426,4
4497,4
2787,4
436,3
2318,2
2759,2
912,5
4459,2
1588,2
4399,6
4765,3
4618,4
3725,2
1590,5
2554,2
1937,3
1238,2
903,3
2104,4
3523,4
4373,3
507,4
3607,4
183,2
4311,3
1497,5
449,4
321,3
1211,4
4369,2
3076,3
3260,6
1769,6
2651,2
3979,3
5196,3
2841,2
2704,2
1551,2
4690,3
1146,3
2299,2
2598,3
44,2
1313,4
2895,6
1859,3
2135,4
4494,3
3734,3
1378,2
4515,3
4832,2
413,7
4211,4
1407,2
2031,4
801,3
1288,2
1558,2
3889,4
2726,2
4148,3
2822,6
1699,3
256,2
2117,3
5180,3
1151,2
2569,2
647,2
1767,3
4860,6
2138,4
2063,3
2170,3
4462,4
24,3
1315,3
1088,3
2227,2
2753,6
5233,3
1350,3
5158,3
112,3
5156,2
263,3
1393,3
2765,3
1186,2
2622,4
4864,3
56,3
1309,3
695,2
4439,3
2002,4
4927,3
2225,3
1227,3
276,4
3835,2
319,3
1833,4
4657,5
1589,5
1858,2
682,2
2722,4
2584,2
4419,3
479,4
5245,3
3187,5
286,4
4237,4
2173,3
3671,2
2905,2
3001,2
4847,2
3917,3
4828,2
1598,3
1962,6
2313,3
3830,2
736,4
2197,3
336,2
1872,2
4520,3
3096,2
3787,2
2990,2
4654,3
1071,2
2881,3
2942,3
3424,5
2776,5
3299,3
4527,3
4347,2
81,3
2700,2
3771,3
1714,2
1488,3
1777,2
498,2
4587,2
2187,3
4176,2
2609,3
3265,3
3403,2
4053,2
1610,4
5181,2
3271,5
4786,4
2268,3
1022,4
2549,4
5159,8
2865,4
4071,3
3619,2
2321,6
665,6
5073,4
2943,2
1552,2
4506,2
3270,3
1017,4
557,2
2988,2
4707,3
1207,3
2749,2
2962,5
2377,4
1510,2
3690,2
2414,3
1684,3
245,2
1163,2
2607,4
3208,4
4089,4
266,3
4228,2
4125,6
1114,5
63,3
2312,3
1909,2
2892,3
2416,2
3467,5
3372,5
5006,4
3049,2
1876,2
3145,2
2525,6
3732,4
2034,2
4807,3
1784,3
1237,3
103,4
1873,3
2323,2
2948,2
272,2
508,4
2486,6
5208,2
4470,4
865,3
3085,4
908,4
2351,3
3816,2
1303,2
5240,2
1627,2
4038,2
1522,4
835,2
358,3
138,4
299,3
1556,3
1003,2
382,3
941,3
2527,2
1520,2
761,2
1586,4
4630,4
4981,2
2316,4
2450,2
898,3
4277,3
2922,4
1402,2
2856,3
1877,5
4546,3
4632,3
1932,3
2330,3
4216,2
4463,2
4259,4
58,3
76,2
796,3
3650,3
785,2
2275,3
4163,5
2182,4
2640,8
4076,3
910,2
2850,6
4946,5
1257,2
3897,5
4856,3
1178,5
5192,3
442,2
3209,3
2388,3
2589,2
5038,5
3881,4
2091,4
5131,3
3082,3
3670,3
4346,3
2333,3
2181,4
4522,3
1502,2
4362,2
3032,3
2011,2
3934,2
4180,4
4266,3
3916,3
6,2
678,5
1943,3
2932,3
4865,2
2619,2
4036,3
4114,2
4862,2
1064,5
2945,3
1474,2
3774,3
3914,4
2721,2
2021,6
3381,2
2154,2
1130,3
1461,2
4783,2
2600,3
3662,3
222,5
4898,4
48,5
573,4
1236,2
3965,2
5179,3
4749,3
267,2
1104,4
1935,4
386,2
3700,3
4730,3
2805,3
4629,4
1563,2
3621,2
209,2
909,4
1289,4
3912,4
3039,2
1842,3
4326,3
4184,3
958,6
1793,3
2088,6
331,3
4139,4
3064,2
3759,2
1774,4
2650,2
2929,3
4295,3
2252,6
2974,2
5026,3
5274,3
3992,2
1366,3
173,4
3185,2
3727,2
4022,4
4651,4
1952,3
2642,6
2036,2
3109,4
3691,5
3323,3
0,4
1356,4
3800,3
2972,2
2478,6
396,6
3873,2
5241,2
1812,6
2847,2
3497,3
816,3
1572,3
3317,2
1800,2
5012,4
3921,2
2580,5
4566,2
3045,4
3655,2
2602,2
3382,2
3545,2
554,6
1159,3
1213,2
2457,2
4447,3
2743,3
2638,2
700,7
3536,4
3435,2
3703,3
1455,7
4431,2
2440,2
2245,4
866,5
1644,4
3557,4
3154,2
2715,4
1490,2
3193,4
729,2
3033,3
2760,3
1936,4
1110,4
4706,3
4724,3
1185,5
2007,2
193,3
1515,2
578,3
2123,5
1429,3
4407,2
5227,2
1846,3
131,3
178,4
4719,2
3008,6
2812,5
2644,2
4121,3
2073,3
658,3
1896,3
3710,3
2221,3
5101,2
342,4
3257,4
727,6
4167,2
976,2
4003,3
3751,4
1928,2
2915,4
3625,2
1299,2
4541,2
4854,4
660,5
1790,4
2670,4
3915,4
3326,2
2441,3
4337,3
3870,7
4024,5
3573,3
1278,2
3437,3
1621,4
3375,6
3161,2
67,4
4046,4
2367,4
2269,4
4169,3
820,4
1226,4
3455,2
4424,2
3273,6
3066,3
4710,4
4510,3
3749,6
1143,2
397,4
3392,6
4609,3
3084,3
1398,3
1659,4
2220,2
979,4
1298,6
2984,3
82,3
2432,3
2746,3
4680,2
4166,4
2555,4
423,5
4581,4
1904,4
4792,2
3752,2
4338,2
1565,2
4379,3
839,2
500,3
141,3
1377,3
4113,8
2266,2
2387,2
1138,2
3815,3
4851,3
1787,3
3288,2
550,3
3473,2
2019,3
948,3
2526,2
4772,3
532,3
4334,2
1829,3
4925,3
4669,3
4213,3
1602,3
2238,3
639,5
5102,4
967,5
4476,3
4486,5
1683,4
2248,5
5040,3
4019,3
155,4
2295,3
5099,5
3169,3
1089,3
4157,3
2319,5
4479,4
288,6
930,2
3334,7
2659,2
2845,2
4795,2
4685,2
3464,3
3683,2
942,2
2354,4
4203,3
4923,3
1698,2
4972,2
5117,3
3048,2
4740,4
3434,2
985,2
3593,2
2473,3
2484,3
5045,4
981,4
4781,4
4308,3
3541,2
4547,2
3945,2
2694,3
4197,3
1457,6
1395,2
264,2
2867,2
929,4
4233,3
3737,2
2178,3
4359,3
246,5
4017,4
1758,3
5136,2
4778,5
923,4
2614,3
268,2
669,4
4280,3
1910,5
3339,6
1152,2
5086,5
3866,2
4480,2
1781,3
2413,3
2307,2
4116,4
4979,2
1915,2
612,3
2683,4
2267,2
3948,2
1898,3
1649,7
4616,4
258,6
847,4
4922,3
1233,2
1127,3
2754,2
1967,5
558,3
904,3
484,2
2211,3
1320,2
2623,2
7,3
2315,4
3669,4
3571,2
1450,2
1201,3
2426,3
1814,3
773,4
2274,3
1011,3
3148,4
4962,6
1991,2
1277,4
1783,3
3480,4
446,3
880,4
4712,5
781,4
1749,4
3796,6
2900,3
2423,5
5153,3
4563,4
883,3
2646,7
1091,2
3605,5
4531,6
531,3
4352,2
2438,2
4484,2
3718,4
4331,3
2290,4
1727,2
610,2
570,4
3525,2
4028,3
343,2
3358,2
3518,6
434,2
1903,2
97,3
3101,4
2069,4
1537,2
2516,7
2615,2
1517,3
965,5
4656,4
528,2
176,2
2470,5
3899,4
2837,4
4538,3
572,2
2815,2
3926,4
4391,2
5251,5
2374,2
3740,3
2882,3
2208,4
2862,2
2492,4
3728,3
383,3
852,5
1880,4
370,4
2692,4
3438,3
5007,3
1105,4
4500,2
2361,3
4253,3
1336,4
2189,4
4848,4
2741,2
3721,2
3274,3
5118,2
1171,4
2893,5
3007,4
1422,3
2610,5
4109,3
4390,2
1464,2
874,6
2297,3
4567,3
4582,4
1251,4
3902,3
840,7
5003,3
581,3
204,3
1641,3
2014,2
905,3
631,2
3878,3
1974,3
162,4
3790,3
3199,5
4748,4
2770,2
617,4
875,2
1431,2
547,5
4015,2
4800,5
4460,2
2662,4
5021,6
2767,3
4313,3
1861,2
640,3
3813,4
637,3
3935,4
3871,3
2308,3
3340,3
2096,3
4101,2
3443,5
1372,7
3172,3
921,5
546,2
1449,3
1900,3
2028,3
2301,2
1885,4
1642,3
3927,2
5078,2
2097,4
4600,2
3985,2
4747,4
5242,3
836,3
601,3
2184,2
4207,3
2771,3
4870,2
1582,4
4507,3
2826,6
3043,3
1070,3
1775,3
5077,5
1283,2
3895,3
3665,3
5020,5
1836,2
4481,2
1019,5
3589,3
1326,4
475,2
3859,4
1651,2
4904,3
4526,2
2528,2
4386,3
4554,7
2883,2
1373,3
739,2
4048,3
4644,3
867,5
1140,4
997,2
1337,2
541,2
1099,4
1132,4
5122,2
4596,4
2258,7
4273,2
59,3
4774,3
1938,3
2876,3
5211,3
5218,2
3128,4
1078,3
3262,3
3504,2
4505,7
2630,4
2778,4
940,3
1080,6
187,3
4367,3
2085,4
2249,2
3551,3
5164,2
2023,8
4757,3
1492,2
4035,2
226,2
5109,3
2583,3
1929,4
3422,2
4742,3
1404,2
2179,4
697,3
1124,4
3125,4
3263,4
1778,3
2634,5
4586,6
1037,4
4410,2
2256,4
5215,3
313,2
2649,6
2281,3
5219,3
2547,4
1416,2
1036,3
2159,6
4398,3
1754,2
3489,4
3143,6
3013,2
2520,2
3591,5
4663,2
3841,5
1506,3
1923,2
448,3
2727,5
2819,3
5244,3
4339,4
361,7
2183,4
1134,4
5093,4
2155,5
1830,2
1053,5
2460,2
22,3
2066,3
1653,2
2887,3
4239,4
3127,5
4299,2
2468,4
2325,3
460,2
1067,2
87,3
1430,2
2952,5
282,3
2483,3
462,2
212,2
2588,3
2789,3
2581,5
1368,6
234,3
3095,4
597,4
4671,6
2250,5
5210,3
2283,2
662,2
5238,2
2285,6
4980,3
3575,4
3011,6
3383,4
3842,2
779,3
2544,3
3781,3
3836,2
3678,3
3580,4
5105,2
685,5
3550,7
3070,4
3997,4
2171,2
4971,4
1850,2
487,2
1688,4
2230,2
3653,4
2320,2
782,4
521,4
522,3
3168,2
4257,4
2398,2
2207,4
4145,5
3973,4
4135,3
4137,2
1511,3
1882,3
651,3
3114,3
3599,5
369,3
2944,3
118,5
3714,7
3400,2
2216,2
4628,2
1613,2
3256,4
962,3
2510,5
3968,3
3153,4
3856,4
3396,4
2415,3
4913,2
5184,4
2185,3
3151,4
2567,3
2037,3
4502,2
772,2
1284,2
4858,4
5002,3
2587,4
4830,3
1414,3
1234,4
3014,2
435,5
1674,3
365,5
2954,4
231,6
4508,3
147,3
4647,5
3181,4
407,8
2090,5
86,4
844,3
1031,2
3203,4
3585,2
4950,4
3617,2
2628,2
4371,5
855,2
78,4
2247,5
3200,5
4824,5
4861,2
4091,4
3827,5
3252,6
2279,5
4430,4
4394,2
4937,2
3838,3
2176,4
424,2
392,2
4990,6
3825,6
104,2
2672,3
3322,2
4667,2
4517,5
3139,3
1948,3
1459,4
4013,3
3133,4
3295,2
5058,6
1587,4
4094,4
1731,3
5032,4
4122,2
182,3
1791,2
2355,3
1940,5
702,2
2442,2
3620,3
496,3
464,2
5108,5
4575,2
172,2
3615,4
5065,4
2540,2
3651,2
3298,2
2260,5
2112,2
900,2
1446,2
3998,2
2697,2
3165,2
741,4
2293,2
2452,4
2925,2
4319,5
1206,2
509,2
5090,2
5103,6
3132,3
3706,4
1549,4
3656,2
2202,2
2566,5
3292,2
2044,3
767,4
5144,2
1508,3
421,3
123,2
4397,3
4679,3
819,2
1403,3
1382,3
2148,2
4456,4
1575,5
1638,2
1795,2
5084,3
4705,2
399,3
2310,3
882,3
5248,6
3905,6
1352,3
3065,3
4804,3
2130,3
982,3
456,5
3949,4
1079,3
1950,4
5009,2
689,3
2429,3
641,6
2392,2
2825,2
1953,3
3071,4
3091,4
3846,2
2710,3
3733,3
5034,3
4716,3
1884,5
3877,2
389,4
2494,2
3494,4
3337,2
845,3
542,4
91,3
4967,3
1979,6
3142,2
4322,3
3245,2
2964,3
2529,4
1676,2
1048,2
2949,2
1960,3
2530,6
4461,2
5262,4
237,6
3316,4
3906,5
1133,3
2880,2
1805,3
4377,4
163,2
3910,4
5025,2
5028,3
3742,5
3864,3
3583,2
4068,3
2001,3
1811,2
2978,3
4700,6
2906,2
3528,5
1428,3
4043,2
3129,4
3805,3
4713,5
4908,3
3150,3
1452,5
593,2
2725,2
41,3
560,4
4318,3
3407,2
243,2
1339,4
3106,3
3309,2
405,4
1442,7
261,4
3089,3
1689,2
1725,2
1203,2
834,2
1866,2
2496,3
3016,2
3882,6
2010,2
3102,5
340,4
5198,4
1601,6
2796,3
3362,3
4957,3
480,4
4087,2
4378,3
1523,2
3803,4
4691,2
4896,3
3412,2
799,2
1766,4
4726,2
3996,4
2453,3
4753,2
4181,4
4284,4
4939,4
363,6
1271,2
3447,2
4993,5
3468,2
4376,4
347,2
4219,3
4879,6
2562,3
3027,4
4844,5
1423,5
656,4
4915,3
2102,3
632,2
3808,2
2493,4
2665,6
3601,6
5104,2
3699,2
3469,2
4023,4
2500,4
1465,2
3164,3
115,5
1821,4
1494,4
2401,2
1232,6
2661,3
2817,4
3210,2
4827,3
1153,5
4200,3
57,2
3804,4
4103,3
4529,2
5220,2
1735,4
2823,2
2196,2
3975,3
2475,3
2564,4
3538,3
3307,4
2608,4
4149,3
707,7
3046,2
4521,2
1093,3
3984,5
1376,2
5188,2
72,3
1922,3
3554,4
1764,2
743,4
3361,3
1005,3
2668,5
1190,2
4310,2
2601,3
1125,2
1241,2
5033,2
5017,2
4549,4
998,2
3794,3
2684,6
1577,3
5059,2
1826,4
3684,3
5265,3
3954,3
440,4
5276,2
1100,3
2637,3
3425,2
649,5
1546,2
3958,4
3982,2
3544,2
3568,3
4591,4
630,4
672,3
1249,4
482,2
1584,5
3442,4
4883,3
3404,6
1462,3
3040,2
4244,3
5036,4
5256,6
3131,3
2578,4
4172,2
49,3
4614,2
3964,4
858,2
1072,5
719,4
3537,2
2631,4
5145,4
1660,2
1656,3
2425,2
3942,6
4466,2
5249,2
4301,2
3097,3
4767,4
3697,2
5018,2
3189,2
2934,4
4785,2
3483,3
2606,2
1385,3
4193,5
1399,2
1195,2
1408,4
1845,2
1798,3
1475,3
4733,2
35,2
3961,3
2345,3
3558,5
2359,2
3006,4
2206,5
4699,2
4536,2
3179,2
1286,3
349,6
2137,4
2691,2
3946,2
4328,3
1681,2
4288,2
1443,3
3632,5
3215,3
1671,3
4760,5
1179,4
2798,2
1692,3
4215,2
372,4
3055,2
4039,7
1916,2
1357,3
1825,4
786,4
469,3
140,2
788,2
323,5
50,3
714,5
4741,3
2840,2
2446,5
5082,2
4353,2
4670,3
4850,2
4286,2
2666,5
406,8
4060,2
1004,3
3364,2
890,2
2411,3
2545,2
4938,2
2390,4
4251,3
42,4
2830,5
3702,3
3022,3
303,6
4766,2
11,3
664,2
1177,5
2676,3
1947,3
2501,2
1473,6
4650,4
3938,3
2132,6
1026,4
2989,2
961,4
2889,3
3021,3
3015,4
4703,2
2009,2
2149,4
4209,2
2338,3
735,3
304,3
1440,3
1496,2
2652,3
2875,3
916,4
4417,3
710,3
4881,2
4662,6
2772,2
1624,2
4195,2
821,4
3692,3
1354,5
4750,2
850,3
1000,3
3783,3
18,4
1637,6
1667,3
493,6
3173,5
1347,3
3018,3
4130,3
3230,3
4558,2
4044,2
3898,3
687,4
1112,3
3232,4
1608,2
4323,3
4513,3
1009,3
3291,4
2408,3
1092,3
1327,3
4918,2
1677,5
1999,4
1310,3
4597,2
4635,3
3647,4
1987,3
4082,2
344,2
4421,4
986,2
587,2
2791,3
4553,3
3484,6
4279,4
3463,2
3393,2
3289,2
1142,4
2358,3
3264,4
1198,2
85,4
1518,2
516,3
1381,3
2716,3
3454,3
1014,3
128,4
1364,3
4054,2
4267,2
3501,3
891,3
2793,2
4445,5
1359,4
307,2
1661,3
2431,5
4880,2
1317,2
4639,2
3249,2
2474,3
2542,4
5094,2
1246,6
4083,4
1208,2
3377,5
216,4
4631,2
3429,2
1239,3
2289,4
2740,4
275,4
489,3
1035,2
1229,5
4839,3
1008,3
4970,3
3499,5
3563,4
2532,2
4404,4
1058,3
2166,4
4332,2
3778,3
281,2
3988,3
1316,3
5253,2
968,6
3503,4
1939,5
3547,6
3937,2
619,3
3623,4
1742,2
1390,5
