,0,1,2,dist,ang,aromaticEnRoute
4349,0.0,0.0,1.0,3.7389527049696687,0.7234986396964147,0
4325,1.0,0.0,0.0,2.6440660090096086,0.7935663991246769,0
4031,1.0,0.0,0.0,2.797715705714217,0.3499762436968414,0
4625,0.0,1.0,0.0,2.7907908198931715,0.41820387366017914,1
2995,0.0,1.0,0.0,2.853786668621185,0.22244863771844384,1
800,0.0,1.0,0.0,2.8004331991775047,1.4283022435510222,1
4303,1.0,0.0,0.0,2.831678733543055,0.3200568190344041,0
1038,0.0,1.0,0.0,3.3750103363397277,0.7881661240476703,1
505,1.0,0.0,0.0,5.858807950428142,1.401264846118303,1
1293,1.0,0.0,0.0,3.2655200902765857,0.5041849495789609,1
168,0.0,1.0,0.0,5.139915701954655,1.163643392661952,1
2476,0.0,0.0,1.0,1.4520098553384548,0.3588280952944565,0
746,1.0,0.0,0.0,2.5313610686743213,0.2890088396491862,0
3817,0.0,0.0,1.0,1.4574828541015497,0.124490114717113,0
3711,0.0,0.0,1.0,3.7773893008266968,0.4364480969846173,0
1272,0.0,1.0,0.0,2.8191945365160986,0.3153668747854677,1
3036,1.0,0.0,0.0,3.6004328364795253,0.7225324020950077,1
3080,0.0,0.0,1.0,1.40426901268952,0.9096908898495062,0
3247,1.0,0.0,0.0,4.158535672565525,0.3815479160382072,1
1934,0.0,1.0,0.0,2.8493118242734408,0.7189142221723188,1
4316,1.0,0.0,0.0,3.640547167665872,0.5656628813880654,0
3754,1.0,0.0,0.0,3.346100067242461,1.020659012767757,0
881,1.0,0.0,0.0,4.719324186787765,0.7903261494928182,0
3225,1.0,0.0,0.0,4.935993401535298,0.6869438523970507,1
3694,1.0,0.0,0.0,2.698695723863659,0.1866031733944092,0
2656,1.0,0.0,0.0,1.4142764757995516,0.15556151528144357,0
3659,1.0,0.0,0.0,4.9138620788540655,1.2204812479119385,1
3559,1.0,0.0,0.0,4.664217236578931,1.2114982574116133,0
2445,1.0,0.0,0.0,1.3721567913325357,0.44690247054158616,0
1995,0.0,1.0,0.0,5.224314021051525,1.4824011036025369,1
2280,1.0,0.0,0.0,2.6661348990626865,0.8661028536738982,0
4640,1.0,0.0,0.0,4.896056492729633,0.7919718211512038,1
711,0.0,0.0,1.0,2.476732078768311,0.058129911345098664,0
240,0.0,0.0,1.0,3.5708474666386967,0.48289957085163454,0
4811,0.0,1.0,0.0,2.8291536933428616,0.6341936684192704,1
1034,1.0,0.0,0.0,4.454743377569577,0.9265854837615828,0
2533,1.0,0.0,0.0,2.9658580697666572,0.4898803192386112,0
2417,1.0,0.0,0.0,2.8159744689893764,0.28504085154161674,1
5173,1.0,0.0,0.0,5.624788939151407,0.2234768905510317,1
79,1.0,0.0,0.0,2.562299916091011,0.6445524043006162,0
297,0.0,1.0,0.0,2.9549221635734804,0.5444648320284128,1
1183,0.0,0.0,1.0,1.4471302705699998,0.29966187813957307,0
80,0.0,0.0,1.0,2.560303751510746,0.33601299082468494,0
3352,1.0,0.0,0.0,2.621247996661132,1.2556549836572488,1
1557,1.0,0.0,0.0,2.4679295634195073,0.41647088183338704,1
3860,1.0,0.0,0.0,1.3795206558801503,0.42438111811699875,0
3867,0.0,0.0,1.0,2.953337104023176,0.37362442639278837,0
4693,0.0,0.0,1.0,2.4361589233873886,0.3950346635547143,0
1268,1.0,0.0,0.0,2.3402907362120633,0.3901853874646017,0
2317,0.0,1.0,0.0,2.8670306310129767,0.30687251499962814,1
1569,0.0,1.0,0.0,2.5900445864888115,0.24899333394283066,1
3220,1.0,0.0,0.0,4.761113598728768,0.7603041343376378,1
4088,0.0,0.0,1.0,1.420134169717777,0.6790980125023021,0
3819,1.0,0.0,0.0,2.880665334605879,0.3676149240189776,0
2855,0.0,0.0,1.0,3.0116832203935395,0.36952590072164176,0
1942,0.0,1.0,0.0,2.8440855473342492,0.3955011245536836,1
239,0.0,0.0,1.0,3.247197266874928,0.4352487470773876,0
3485,1.0,0.0,0.0,2.569686198741006,1.0861185350590044,1
1434,1.0,0.0,0.0,2.6560592632695528,0.30800301373701255,0
3119,1.0,0.0,0.0,2.78488575528692,0.8346956484962315,1
84,0.0,0.0,1.0,1.402448851117216,0.2537622398999652,0
5067,1.0,0.0,0.0,2.823685481777317,0.2658695413452551,1
5250,0.0,0.0,1.0,4.366799290097955,0.6290380234325726,0
2080,1.0,0.0,0.0,5.574176775094237,0.06370526442369695,1
2487,1.0,0.0,0.0,2.429699003992058,1.018987886246702,1
4909,1.0,0.0,0.0,2.6156913636742387,0.2725435489666279,0
3768,1.0,0.0,0.0,1.3826188773483459,0.041622422828988176,0
4262,1.0,0.0,0.0,2.352973093768817,0.3546415207037193,0
2552,1.0,0.0,0.0,2.409077356582806,0.07226914082434809,1
3712,1.0,0.0,0.0,4.782910643112622,0.5865788292747651,0
3527,0.0,1.0,0.0,4.853700151430865,0.8673835646426051,1
1592,1.0,0.0,0.0,2.2990414720052357,0.5262063422971975,0
393,1.0,0.0,0.0,2.7367473357984653,0.13864472243612228,1
2264,0.0,1.0,0.0,2.6189013044404703,0.560564547407556,1
1255,1.0,0.0,0.0,3.865613303215933,0.5275827059666112,1
691,1.0,0.0,0.0,3.1265615746375444,0.8987474514869326,0
2788,0.0,0.0,1.0,1.4574459098024872,0.12163440740382273,0
931,1.0,0.0,0.0,2.645189320256681,0.5766605116899334,0
5272,0.0,0.0,1.0,1.5508159561985424,0.9210008095168023,0
29,0.0,1.0,0.0,2.805317608330849,0.16780048797561478,1
3254,1.0,0.0,0.0,6.249272326439295,1.0417226315725263,1
4936,1.0,0.0,0.0,2.7552864188682817,0.34475607029395156,1
653,0.0,1.0,0.0,2.9410354964989223,0.5104623397052399,1
1736,1.0,0.0,0.0,5.684155332149183,0.5711392857234018,1
810,0.0,1.0,0.0,2.6105384372577243,0.30186005535688437,1
2890,0.0,1.0,0.0,2.8924644982936067,0.5343582104094533,1
4952,0.0,0.0,1.0,2.873130712306699,0.6212412361407037,0
2309,0.0,0.0,1.0,1.4088026902302537,1.4610194789091944,0
3038,1.0,0.0,0.0,2.497077415700202,0.6126905769232174,1
4763,0.0,0.0,1.0,1.4325130959261767,0.5204394642883322,0
1893,0.0,1.0,0.0,2.8712632483610556,0.20898149892063358,1
4098,0.0,1.0,0.0,2.8465305078287853,0.6779720044749673,1
3138,1.0,0.0,0.0,4.7912666091546185,0.7631719300576019,0
1055,0.0,1.0,0.0,2.8607920638833177,0.4246443490862622,1
4274,1.0,0.0,0.0,2.705705373835074,0.4090329620309564,1
2456,1.0,0.0,0.0,5.546014516749844,0.7465780980293453,1
2459,0.0,1.0,0.0,3.7687527585027683,0.3414238293623107,1
5166,0.0,0.0,1.0,4.942653881266621,0.2933284454911861,1
3513,1.0,0.0,0.0,2.372749641239041,0.4705892056075064,0
4129,1.0,0.0,0.0,2.5773873923025232,0.6333970495862868,0
107,1.0,0.0,0.0,2.7618051506216004,1.0680496266056299,1
2894,1.0,0.0,0.0,1.3906116927453185,0.30582535824982565,0
1001,1.0,0.0,0.0,2.513704743998388,0.5774174125453714,1
2775,0.0,0.0,1.0,3.6919880687781217,0.9411640346549374,0
3618,1.0,0.0,0.0,2.5282066845889006,1.1386145659942937,1
132,1.0,0.0,0.0,3.6151185775849735,0.6645069682037749,1
426,1.0,0.0,0.0,1.413270667635892,0.1957214516811432,0
1002,0.0,1.0,0.0,2.634267506158021,0.46429813759935934,1
4607,1.0,0.0,0.0,3.579684413464405,0.5104495077146665,1
3664,0.0,0.0,1.0,1.4746998508171076,0.2517493451776019,0
1094,0.0,0.0,1.0,2.756405407410165,0.08681813113853239,0
4355,1.0,0.0,0.0,2.7847177145987345,0.6244389435068811,0
3761,1.0,0.0,0.0,2.4779561759643776,0.3652950059900917,0
3482,0.0,1.0,0.0,2.8548131300003194,0.5670093831407067,1
4498,0.0,0.0,1.0,2.510095085848343,0.32992347105774344,0
812,1.0,0.0,0.0,3.5876457043582213,0.5696720227163171,0
2658,1.0,0.0,0.0,2.3575943056429365,0.3638549521217782,1
1658,0.0,0.0,1.0,3.7630832052985492,0.7706093952865064,0
2535,1.0,0.0,0.0,3.5215623876342157,0.7140847260849752,0
472,0.0,1.0,0.0,2.9606512898347215,0.675377801009953,1
157,1.0,0.0,0.0,4.071930590027291,0.06298317646153417,0
65,0.0,1.0,0.0,2.7583038951500614,0.19139133178352627,1
4809,0.0,1.0,0.0,2.5998168110080377,0.442081807949628,1
5229,0.0,0.0,1.0,3.6996191628328448,0.38282137046893977,1
2086,0.0,0.0,1.0,2.457237890396451,0.4609799453024426,0
4220,0.0,1.0,0.0,2.8219262726608108,0.3067830820921429,1
599,0.0,0.0,1.0,3.320682679811487,0.4208088971144076,1
4878,1.0,0.0,0.0,2.3635482351752413,0.3167187211282006,0
3608,1.0,0.0,0.0,2.290951274034435,0.45517567249997276,0
3814,1.0,0.0,0.0,3.585517562361116,1.0365068130195352,0
829,1.0,0.0,0.0,4.72668265171251,1.5569257165479413,0
1281,1.0,0.0,0.0,4.281592544836559,0.2950778017994903,1
5062,0.0,1.0,0.0,2.856653911046978,0.1349045779413988,1
4009,1.0,0.0,0.0,4.880817466367698,1.3535288691642173,1
1738,1.0,0.0,0.0,2.803248103539892,0.6070851949451668,1
5128,0.0,1.0,0.0,2.790325682156117,0.29177987380255,1
877,0.0,1.0,0.0,4.14012423475029,0.5070372464130256,1
3707,0.0,0.0,1.0,4.088432766965845,1.4687881966652196,0
1499,1.0,0.0,0.0,5.5131947562189385,0.85160813359499,0
3357,1.0,0.0,0.0,5.00018411761007,0.7176350421218122,0
996,1.0,0.0,0.0,2.3469451697898696,0.42387803230446897,0
279,1.0,0.0,0.0,2.3592570419519787,0.7858938469516998,0
1505,1.0,0.0,0.0,4.274420722156395,0.6144415544374057,1
465,1.0,0.0,0.0,4.337112986768963,1.1867536220520725,1
1223,0.0,1.0,0.0,3.6340816494404753,0.6712001861157135,1
2955,1.0,0.0,0.0,3.1886585737579365,0.12737015883394906,0
2677,0.0,0.0,1.0,4.931171147912026,1.251899484355902,0
2813,0.0,1.0,0.0,2.9500207483262813,2.4887986492153953,1
1338,1.0,0.0,0.0,2.3572592602427083,0.4768475405817967,0
2291,0.0,1.0,0.0,2.897564566867608,0.3611536172567116,1
1330,0.0,1.0,0.0,2.613174562022216,0.4491796389219244,1
2820,0.0,1.0,0.0,2.936622739266619,0.757188303616463,1
151,0.0,0.0,1.0,2.5127374415167214,1.4099975364349613,0
5080,0.0,0.0,1.0,5.016507743440649,0.9927093805984961,0
33,1.0,0.0,0.0,4.918953085769369,0.6884083432519222,1
4817,1.0,0.0,0.0,2.6558678186235096,0.7265282559654954,0
3053,1.0,0.0,0.0,2.731582458942069,0.7856119114439443,1
251,0.0,1.0,0.0,2.921858685836809,0.4457838597339065,1
468,0.0,1.0,0.0,2.8794975555641646,0.7342935516744343,1
2025,0.0,0.0,1.0,2.552053473185858,0.4356557263229468,0
2620,0.0,1.0,0.0,3.6407998256640743,0.5748126714730001,1
1405,1.0,0.0,0.0,2.6172574768256944,0.2808848897677277,0
4336,1.0,0.0,0.0,2.624902630575084,0.051021797246549844,0
296,1.0,0.0,0.0,4.923778831344884,0.4200095493386412,1
1101,1.0,0.0,0.0,2.3174580060920196,0.28015945548062826,0
2707,0.0,0.0,1.0,2.5425129891506946,0.08256493928686957,0
3450,0.0,1.0,0.0,3.947614299661111,0.13160988377493033,1
3116,1.0,0.0,0.0,2.8451253786081203,0.5563777319239122,0
290,0.0,0.0,1.0,2.4696886807854956,0.10769228583907163,0
1513,0.0,1.0,0.0,2.618829189771643,0.2801797859901321,1
4608,0.0,1.0,0.0,2.595613489716834,0.3907454982432584,1
2405,1.0,0.0,0.0,4.381554888392932,1.1463230093689316,0
3493,1.0,0.0,0.0,5.128994160651775,0.9449967982946837,0
952,0.0,1.0,0.0,2.659249015041653,0.5015642156422871,1
4118,1.0,0.0,0.0,2.342200909401241,0.8437422032510187,0
2357,1.0,0.0,0.0,2.6350108652527413,0.32728173182683357,0
4305,1.0,0.0,0.0,3.836373670538364,0.2781073196549412,0
4435,1.0,0.0,0.0,4.947965369725216,1.3934345619904116,0
4924,0.0,0.0,1.0,2.370156638283639,0.5367091559533586,0
3137,1.0,0.0,0.0,2.4491931140683865,0.6146460977499927,0
2706,0.0,1.0,0.0,2.836115724895583,0.7834955222170045,1
3130,0.0,1.0,0.0,2.890656929036873,0.7572564198577796,1
3428,1.0,0.0,0.0,2.3033935747066763,0.44190259572882545,0
3520,1.0,0.0,0.0,2.8301447330481175,0.2558525032833795,1
1095,1.0,0.0,0.0,3.436106065010217,0.31364020305372114,0
422,0.0,0.0,1.0,2.4199592847814606,0.8321459259918333,0
227,0.0,1.0,0.0,3.7264868951123984,0.7676604291396089,1
1379,0.0,1.0,0.0,4.630594864334387,0.5152356907517991,1
4254,1.0,0.0,0.0,2.3229648576765,0.7906825162292881,0
5200,0.0,1.0,0.0,2.7996706278417824,0.3428049919148921,1
3639,0.0,1.0,0.0,2.81574223779845,0.6135359729206435,1
969,0.0,1.0,0.0,2.8940905519312583,0.2739579986633586,1
410,0.0,0.0,1.0,4.800255365082155,0.4689507994189734,0
2288,1.0,0.0,0.0,2.635289695650177,0.8127908266393404,0
4342,0.0,1.0,0.0,3.924479134936961,0.9155163774002386,1
2521,0.0,0.0,1.0,2.4940702095169653,0.428066241592974,0
4819,0.0,1.0,0.0,2.8545902590292087,0.9931095209153323,1
4886,1.0,0.0,0.0,2.5997333209388995,0.7803800414456203,1
1815,1.0,0.0,0.0,2.3531645373836487,0.32172900019486167,0
4867,1.0,0.0,0.0,3.136825878176855,0.7096005140803141,0
3078,1.0,0.0,0.0,3.5850589395433934,0.8427395036140946,1
3149,1.0,0.0,0.0,4.233186498372119,1.1080199947366152,1
4959,1.0,0.0,0.0,3.761002059292178,0.5430219674753247,0
3047,1.0,0.0,0.0,3.7331391428662286,0.30853649113792475,1
3592,1.0,0.0,0.0,3.5432452384784203,0.30816706191831417,0
794,1.0,0.0,0.0,4.071520987297007,0.9757150279431243,0
1907,0.0,1.0,0.0,2.764642160891311,0.4900514791452407,1
1371,0.0,0.0,1.0,2.5303678368964464,1.3364500805781052,0
1618,1.0,0.0,0.0,2.3566904378810554,0.8733875736489133,0
4011,1.0,0.0,0.0,1.5126035072020692,0.42363709384928067,0
5190,0.0,0.0,1.0,1.5935483833257154,0.3091847803745253,0
2228,1.0,0.0,0.0,3.6319878661691587,0.519700219353968,0
925,0.0,1.0,0.0,2.855634420122592,0.313483354885459,1
1025,1.0,0.0,0.0,5.582002334288297,0.7868345313648364,1
896,1.0,0.0,0.0,2.6460193139884676,0.4892859250609595,0
2714,1.0,0.0,0.0,4.015874310782149,1.8387316520520154,0
584,0.0,0.0,1.0,3.6316862708664686,0.08455795438244643,1
1718,0.0,1.0,0.0,2.780229298547154,0.6121786055018583,1
4920,1.0,0.0,0.0,4.004201583337182,0.6821910031879764,0
3689,0.0,1.0,0.0,2.8346217992392253,0.36764129005453106,1
624,0.0,0.0,1.0,2.549937469821564,1.0666898572879109,1
4889,0.0,1.0,0.0,4.819811449170554,1.1683792787452416,1
2586,0.0,1.0,0.0,2.9324148299652286,1.1808223334535068,1
497,1.0,0.0,0.0,2.617637494001032,1.1099978099088759,0
2627,0.0,1.0,0.0,4.0967219134462995,0.7644437985277746,1
1954,1.0,0.0,0.0,2.9242731165197275,0.5947257144981082,0
1210,0.0,1.0,0.0,2.657239698183061,0.14629590640334852,1
842,0.0,1.0,0.0,2.80658411318813,0.8200499428010459,1
803,1.0,0.0,0.0,1.4082475386096012,0.4011251690573382,0
4472,0.0,0.0,1.0,2.3643263860981634,0.3582250015908621,0
3023,0.0,1.0,0.0,2.8319458070183625,0.4454875384422556,1
4871,0.0,0.0,1.0,2.4892817377709577,0.9105773710119625,0
106,0.0,0.0,1.0,3.7336001995393135,0.7688539917941279,1
4570,0.0,0.0,1.0,1.433661672083062,0.027631720058558826,0
351,1.0,0.0,0.0,5.602422210080208,0.6856446575657204,1
1789,0.0,1.0,0.0,2.889149813238028,0.5498176021809699,1
4238,1.0,0.0,0.0,3.803069945451963,0.47618968012745116,0
4074,0.0,1.0,0.0,3.69570687303375,0.27090070123027477,1
2370,0.0,1.0,0.0,3.640187644163721,0.4657222111232733,1
4096,1.0,0.0,0.0,3.1700947083644047,0.7080273405590791,0
2022,0.0,1.0,0.0,2.858157895393465,0.12937571704567366,1
439,0.0,1.0,0.0,2.7440479876999238,0.2651436516696744,1
2699,0.0,1.0,0.0,2.820080689300692,0.3961295209259553,1
3333,0.0,0.0,1.0,3.514093809220238,0.8142627234045064,0
811,0.0,0.0,1.0,2.778375260831409,0.8532340995373715,0
4001,0.0,0.0,1.0,2.5140507134900836,0.10321065890265033,0
4387,1.0,0.0,0.0,2.6779974197149636,0.1826038898028182,0
3475,1.0,0.0,0.0,2.5034439278721625,0.1152023924541417,0
1321,0.0,1.0,0.0,2.7750264816554253,0.5665439646257726,1
4162,0.0,1.0,0.0,2.795902388764673,0.5099058856452212,1
4428,0.0,1.0,0.0,3.6787331661562206,0.6675882172152204,1
2409,0.0,0.0,1.0,2.5467911123608076,0.6040876515123373,1
179,0.0,1.0,0.0,3.9928174792369355,1.0018431212967795,1
625,1.0,0.0,0.0,2.498522823589971,1.027655010114737,1
3634,1.0,0.0,0.0,5.106203573105953,0.7713831165099956,0
1599,0.0,0.0,1.0,2.7918752730020016,0.3854781839383531,0
3722,0.0,1.0,0.0,2.8166347103216793,0.4430822724342364,1
3933,0.0,1.0,0.0,2.9017439203290607,0.6413519436671349,1
4638,0.0,1.0,0.0,2.930398177106464,1.4837665275037621,1
2495,0.0,1.0,0.0,2.858879670090288,0.9609738159706037,1
2407,1.0,0.0,0.0,2.655692597045072,0.5784831182240747,0
3535,1.0,0.0,0.0,2.4118137676860543,0.4381273959351681,0
555,0.0,1.0,0.0,3.0974251206535337,0.666742525906884,1
1870,0.0,1.0,0.0,2.8349968477348733,1.1258004680530842,1
1886,0.0,0.0,1.0,2.6384924654051978,0.6743473765902237,0
3750,0.0,1.0,0.0,2.9381688230559146,2.3855140522294294,1
4351,0.0,0.0,1.0,4.3674159820195735,0.8795239007020204,0
2284,0.0,1.0,0.0,2.8521798802261165,0.8614566609331465,1
5063,1.0,0.0,0.0,2.4500743356069834,0.33192057721247115,0
373,0.0,1.0,0.0,2.656853960006082,0.15121990717167869,1
3231,1.0,0.0,0.0,4.081995135959866,0.8435033192353437,0
4069,1.0,0.0,0.0,2.3295774423701827,0.38332884518976196,0
589,1.0,0.0,0.0,2.379658452383451,0.7317750516530831,0
1740,0.0,1.0,0.0,2.8763796124159655,0.2786410071363754,1
3311,0.0,0.0,1.0,2.5855035350971773,0.7001918323993179,0
932,0.0,0.0,1.0,1.4373913906796576,0.2143099775036011,0
501,1.0,0.0,0.0,2.4062205634563094,0.08923724386937584,0
1615,0.0,1.0,0.0,2.8400056227448243,0.1738211339677549,1
2078,0.0,0.0,1.0,2.900930928167715,0.6515405021021974,0
3515,0.0,1.0,0.0,5.08860981117633,1.1154376017640166,1
333,0.0,1.0,0.0,2.8349277291395705,0.7162491473471614,1
2698,1.0,0.0,0.0,4.116823825475168,0.23394815295108262,0
1322,0.0,0.0,1.0,2.5448860662120025,0.4496444655016916,0
3657,0.0,1.0,0.0,2.849883785154912,0.6416274051521986,1
418,1.0,0.0,0.0,2.4436938208376273,0.5420044381456209,1
4263,0.0,0.0,1.0,1.4205465567872106,0.3275936220771764,0
3107,1.0,0.0,0.0,2.4461961920500164,0.23414000977994465,1
2899,0.0,0.0,1.0,2.5234531499514716,0.2781937600326215,0
1691,0.0,0.0,1.0,1.4369468396569165,0.4444020645985322,0
3459,1.0,0.0,0.0,4.789010451022215,0.6683303860107108,1
1773,1.0,0.0,0.0,2.3655296848697547,0.9276620483355676,0
2807,0.0,1.0,0.0,2.592355547682454,0.21378803712012848,1
4796,1.0,0.0,0.0,5.61578242812166,0.7961394759023789,1
2921,0.0,0.0,1.0,2.4023670431472373,0.47463695161984676,0
2210,0.0,1.0,0.0,2.9483304253330296,0.7512955127568947,1
4892,0.0,1.0,0.0,2.8743019258305718,0.8483587224434552,1
1029,1.0,0.0,0.0,4.026777105825452,0.06578325872693815,1
1702,1.0,0.0,0.0,2.367447577033122,0.2390693960727329,0
4198,1.0,0.0,0.0,2.451576484631879,0.4649863436209596,0
683,1.0,0.0,0.0,2.365176283070672,0.4792201818702776,0
4154,0.0,0.0,1.0,2.673276852478994,0.34146556138520506,0
401,0.0,1.0,0.0,2.919799548580157,0.9228323897677816,1
3386,1.0,0.0,0.0,2.479944261470407,0.2902769886453211,1
3050,1.0,0.0,0.0,2.6760383573484146,0.42302580944655893,0
1752,0.0,0.0,1.0,2.400977405141498,0.49034345275631686,0
254,0.0,1.0,0.0,3.54643620272521,0.21923335445387876,1
1412,1.0,0.0,0.0,2.36676682628433,0.9583848148662781,0
1905,0.0,0.0,1.0,4.916676368239016,0.973668843950864,1
1323,1.0,0.0,0.0,2.4826496168408463,0.7132731538448454,0
4080,0.0,1.0,0.0,2.8311737578647875,0.3123127051021974,1
4002,1.0,0.0,0.0,2.3371542738980664,0.21503630666382872,0
1200,0.0,0.0,1.0,2.481796726164333,0.5747916454038703,0
4906,1.0,0.0,0.0,5.747482733336394,1.3572147257893894,1
3470,0.0,1.0,0.0,4.257322917632629,0.5983622316344035,1
4912,1.0,0.0,0.0,2.3894725736028026,0.3001637844136487,1
4281,0.0,0.0,1.0,2.503278284570056,0.4476073867151971,0
5053,0.0,1.0,0.0,2.8427917469257022,0.9548570650056118,1
787,1.0,0.0,0.0,2.4748848922727698,0.6405734690152932,1
1961,0.0,1.0,0.0,2.604327854399289,0.31010959137527494,1
3826,0.0,1.0,0.0,5.337606897365148,1.448376229624885,1
1438,0.0,1.0,0.0,2.871868787479679,0.38285333256353915,1
199,1.0,0.0,0.0,5.710594593385176,0.7542202807732766,1
1010,1.0,0.0,0.0,2.736914266103343,1.031002276097613,1
4099,0.0,1.0,0.0,3.5399521787730412,0.654150784918906,1
3439,1.0,0.0,0.0,2.3587165047966234,0.39019806432962223,0
2481,0.0,1.0,0.0,2.942395510936247,0.7009125860180411,1
4047,0.0,1.0,0.0,3.4514151363752235,0.32282027345840875,1
4144,0.0,1.0,0.0,2.82851587453562,0.3493524956002945,1
2029,0.0,0.0,1.0,1.3708817746253685,0.5908341000958753,0
2577,1.0,0.0,0.0,2.4646647601651632,0.9400912886450598,0
2885,0.0,0.0,1.0,2.5072919275584966,0.38473206435828344,0
3944,1.0,0.0,0.0,4.96110308399251,1.2662178439893743,1
926,1.0,0.0,0.0,2.307131415849561,0.47047305204560547,0
1129,0.0,0.0,1.0,2.4184733056207173,0.5134843975737453,0
1924,0.0,0.0,1.0,5.637819142186099,0.4014628289457593,1
416,0.0,1.0,0.0,2.7653707277084325,0.7201665855405569,1
3999,0.0,1.0,0.0,3.587330535137978,0.5665709783989684,1
763,1.0,0.0,0.0,4.871088499503987,0.7402669638519738,1
491,0.0,1.0,0.0,2.6935971973552393,0.21706247372318743,1
1541,0.0,1.0,0.0,2.857084311263262,0.7763264718677783,1
1397,1.0,0.0,0.0,2.6244289626507324,0.27359824435888747,0
2998,1.0,0.0,0.0,2.3309771019896353,0.5196206067778153,0
2304,0.0,0.0,1.0,1.4118764960151438,0.002389418570414645,0
4365,0.0,0.0,1.0,2.3610362322505765,0.1453872897291559,0
3113,1.0,0.0,0.0,3.3079368146928076,0.39143415827577516,1
2792,1.0,0.0,0.0,3.1653174674904254,0.7030870465594572,0
1041,0.0,1.0,0.0,3.672820179258259,0.3439911738861201,1
228,1.0,0.0,0.0,4.832638300142067,0.40095630836201,1
2157,1.0,0.0,0.0,4.516381791877211,0.0701946913117785,1
5001,0.0,1.0,0.0,2.6623996203425206,0.08677853050131519,1
553,1.0,0.0,0.0,4.075464798032244,0.6079001202910362,0
1782,0.0,1.0,0.0,2.704972206363681,0.5759988919106175,1
4660,0.0,0.0,1.0,2.4645998377018534,0.4833114082648138,0
3355,1.0,0.0,0.0,4.234329985959999,0.6502691874972161,0
1432,1.0,0.0,0.0,2.344203826462196,0.5752476337761218,0
2380,0.0,1.0,0.0,3.301259757123028,0.3164294417211413,1
3158,1.0,0.0,0.0,3.560761189689643,0.3981142166220163,1
4250,0.0,1.0,0.0,3.1923334952229254,0.6883872379905023,1
4666,0.0,1.0,0.0,2.6140864853328782,0.4701280519147182,1
