,0,1,2,dist,ang,aromaticEnRoute
2980,0.0,1.0,0.0,2.5490689897293874,0.1679616946458009,1
3755,0.0,0.0,1.0,2.483402089875902,0.5808898951332105,0
5189,1.0,0.0,0.0,2.8259718629172514,0.9798273658188628,0
3931,0.0,1.0,0.0,2.8988913490524464,0.7659494797519178,1
2016,1.0,0.0,0.0,1.37656736486087,0.7108201802556585,0
5071,0.0,0.0,1.0,1.544611281196664,0.5480273948891884,0
3075,0.0,0.0,1.0,3.5850589395433934,0.8427395036140946,1
2924,0.0,0.0,1.0,1.4750165355005347,0.5026394124541246,0
5111,1.0,0.0,0.0,3.7385578971041755,0.4191758603384614,1
915,0.0,0.0,1.0,1.439235418546945,0.6774108039631112,0
4837,0.0,1.0,0.0,2.7967821028023536,0.6313044439940864,1
527,0.0,0.0,1.0,2.4066457529100536,1.1188491736019797,0
1086,0.0,1.0,0.0,2.9049975954761513,0.6073749165807206,1
1595,1.0,0.0,0.0,5.593511954041039,0.27944834020437215,1
3409,1.0,0.0,0.0,2.332272464786222,0.5903890158005952,0
1032,0.0,0.0,1.0,1.4284558446098359,0.3892381656941912,0
681,0.0,1.0,0.0,3.454504502935262,0.703902027308321,1
765,0.0,1.0,0.0,2.827207490027336,0.3232229285020784,1
3250,0.0,0.0,1.0,2.5159983962633996,0.7654367294888291,0
2818,0.0,1.0,0.0,2.7837739410236275,0.09239671231974078,1
1044,0.0,1.0,0.0,5.049765536058746,0.6195189992723226,1
4561,1.0,0.0,0.0,2.4681657723905013,1.4313263831139367,0
2941,1.0,0.0,0.0,2.964018822477347,0.6910262139305884,0
5243,0.0,1.0,0.0,2.850722829048021,0.5841887336713654,1
4814,1.0,0.0,0.0,4.807519881394147,1.385512953224053,1
219,0.0,1.0,0.0,2.805162077957548,0.7014303927081494,1
2751,1.0,0.0,0.0,2.685964149053371,0.3457369051874583,0
1647,1.0,0.0,0.0,4.741361050373616,0.5446189205185501,0
582,0.0,1.0,0.0,2.673124292658312,0.7794547564029795,1
2480,1.0,0.0,0.0,3.800437270893969,0.6846492438156189,1
3966,0.0,1.0,0.0,3.6606422106191507,0.4528910065373556,1
43,0.0,1.0,0.0,2.89140232475716,0.4656189937289974,1
2095,0.0,0.0,1.0,4.991187599159142,1.2720993956695676,0
210,1.0,0.0,0.0,4.873728529575688,1.1294513790999237,1
2344,0.0,1.0,0.0,2.6473048348839625,0.5595869225258948,1
354,0.0,1.0,0.0,2.622040557199678,0.21178089633211636,1
1807,0.0,0.0,1.0,2.5561881640442667,0.42354821774639995,0
1302,1.0,0.0,0.0,3.6038923707569297,0.7741756267701008,1
1665,0.0,1.0,0.0,2.6251355077405054,0.3980001907741295,1
1902,1.0,0.0,0.0,4.684818224862092,0.19641215239154608,1
805,0.0,1.0,0.0,4.925094629801543,0.8531965028439406,1
367,0.0,0.0,1.0,1.4553611510549538,0.7372622674229637,0
4152,0.0,1.0,0.0,2.811499367379936,0.33024523313134985,1
4633,1.0,0.0,0.0,2.6584688337462223,0.4593872815863888,1
4388,1.0,0.0,0.0,3.690506732143975,0.5447505948658384,1
135,1.0,0.0,0.0,2.375491799606978,1.037858549684498,0
1839,0.0,1.0,0.0,2.8670254113221016,0.9078744709739992,1
47,1.0,0.0,0.0,2.338409959780363,1.0274535662728823,0
718,1.0,0.0,0.0,2.359745592219636,0.47754962094986547,0
2195,0.0,1.0,0.0,2.8359689398961256,0.6864262053707644,1
856,0.0,0.0,1.0,2.489738534465015,0.4357241981147441,0
4852,1.0,0.0,0.0,2.7094428467860325,0.32373659557763496,0
2059,1.0,0.0,0.0,2.597482413799947,0.07175712164683759,0
670,0.0,1.0,0.0,2.875838547566025,0.5291830109959518,1
3074,0.0,0.0,1.0,2.510848782782428,1.0085554910560348,1
3638,0.0,1.0,0.0,2.812464939485172,0.47566946366946494,1
1741,0.0,1.0,0.0,2.874761340528983,0.34880022460570076,1
61,0.0,0.0,1.0,1.38884696421168,0.2730267142598152,0
2834,0.0,0.0,1.0,5.17489024134812,0.6412849038079417,0
3956,0.0,0.0,1.0,1.464952890027526,0.2694585144585495,0
95,0.0,1.0,0.0,2.838923926224316,0.6831324989056308,1
1448,0.0,1.0,0.0,2.8555224831310064,0.35862509312467317,1
478,0.0,0.0,1.0,1.5301096202560127,0.6623176719335774,0
121,1.0,0.0,0.0,2.8728781474333362,0.2217478770400114,0
2860,0.0,1.0,0.0,3.9227830710479012,0.7462406180243218,1
2114,1.0,0.0,0.0,2.9634513577921267,0.6276588627827444,1
3471,0.0,1.0,0.0,2.840017741581908,0.48506336647383586,1
838,1.0,0.0,0.0,5.596040367080995,0.5079431412647859,1
2053,1.0,0.0,0.0,3.1710406493767938,0.2640852263947289,1
1334,0.0,1.0,0.0,2.6038069167278906,0.045862423332320226,1
2519,1.0,0.0,0.0,5.725092259518618,0.5948155424517443,1
693,1.0,0.0,0.0,2.411176801895705,0.6336795976920233,0
3648,0.0,1.0,0.0,2.681128006045217,0.48866356873292244,1
322,1.0,0.0,0.0,2.5842003192477163,0.7534661267699825,0
1374,1.0,0.0,0.0,2.8476501558302414,0.4768638103239561,0
3063,0.0,1.0,0.0,2.812511498714272,1.2388456923193323,1
3624,0.0,1.0,0.0,2.7868808092062753,0.1056184406694429,1
2153,0.0,1.0,0.0,2.7900235261851583,0.5243172409279853,1
2471,1.0,0.0,0.0,2.6973058669717087,0.6862383528277696,0
2057,0.0,0.0,1.0,2.8852006585331287,0.39687161237678503,0
2101,0.0,0.0,1.0,2.526270042968487,0.7427429743758915,0
1476,1.0,0.0,0.0,6.6694422810307,1.2429438141296287,1
2561,1.0,0.0,0.0,2.615824277355037,0.23643533540378658,0
1878,0.0,1.0,0.0,2.9223060261166656,0.9747930725031669,1
1630,0.0,0.0,1.0,2.9192480093339106,0.39497457041466333,0
1392,0.0,1.0,0.0,3.5534465921974965,0.5491595370319011,1
731,0.0,1.0,0.0,2.976231587511294,0.7108774426468817,1
334,1.0,0.0,0.0,2.4640495246646323,0.25602022572237526,0
291,1.0,0.0,0.0,2.329068970640415,0.409252660038628,0
5217,1.0,0.0,0.0,2.3607983183660566,0.6140421565020546,0
4086,1.0,0.0,0.0,2.4078327225951557,0.7900777649418655,0
1295,1.0,0.0,0.0,2.320548835943773,0.2283868343648955,0
4327,0.0,1.0,0.0,4.167077000261827,0.6967426196774043,1
533,1.0,0.0,0.0,2.344223728657314,1.2258876407493955,0
1860,1.0,0.0,0.0,2.69060898868639,0.595497145626569,1
1498,1.0,0.0,0.0,2.4124323617461276,0.8002758774930457,0
3388,0.0,0.0,1.0,1.4920303147054352,1.8888317031847686,0
1391,0.0,1.0,0.0,2.830497455854712,0.5271398240246097,1
4302,0.0,0.0,1.0,1.432678686935769,0.06252375845877937,0
2144,0.0,1.0,0.0,2.8485702177193706,0.6658434841912523,1
657,0.0,1.0,0.0,4.911728022844913,0.6433357883545616,1
5119,0.0,0.0,1.0,2.4281244202058505,0.4418265479640574,0
3611,1.0,0.0,0.0,3.6126481215307975,0.6996654450720889,0
1921,1.0,0.0,0.0,2.3459657073367466,0.1358989512862157,0
3433,0.0,1.0,0.0,2.9254525441943735,2.403270636683481,1
4986,1.0,0.0,0.0,3.6478548943180296,1.3944099957519134,1
3542,1.0,0.0,0.0,3.0293866260350453,0.7600552039713852,1
428,1.0,0.0,0.0,2.492074611643881,1.524647786877759,0
1209,0.0,1.0,0.0,4.780054555922977,0.7973911534383584,1
1215,0.0,1.0,0.0,2.6019411100176737,0.21716603915332067,1
5160,0.0,0.0,1.0,6.930714391027811,0.7808587590738509,1
4698,1.0,0.0,0.0,5.373772958545978,0.8307192576165573,0
1361,1.0,0.0,0.0,2.6144094266200923,1.0517888454285764,0
1121,1.0,0.0,0.0,4.486523903870345,0.8550555827685302,0
2232,0.0,1.0,0.0,3.700943241819127,0.6202384820268031,1
4393,1.0,0.0,0.0,3.974388487553777,0.8875215102386207,0
2209,1.0,0.0,0.0,3.640320946015612,0.3650497657614682,0
4443,1.0,0.0,0.0,2.331560977113831,0.41184983730654157,0
2655,0.0,1.0,0.0,5.1436704190954705,1.2770713044173592,1
2465,0.0,1.0,0.0,2.8928986782771666,0.8118025352858429,1
3402,0.0,1.0,0.0,3.669498643661466,0.9459932173025247,1
4278,0.0,1.0,0.0,2.667551554890739,0.5894843217792545,1
1703,1.0,0.0,0.0,2.7987925128526405,0.2602236923459559,1
2222,0.0,1.0,0.0,2.8358098934284484,0.5048009047701599,1
1728,1.0,0.0,0.0,5.654028887439469,1.6076951075373498,1
2673,0.0,1.0,0.0,2.567819897344827,0.29512777630355314,1
1260,0.0,1.0,0.0,2.844799412085147,0.8199461936656421,1
5123,0.0,0.0,1.0,1.4494871541341785,0.34021480337017185,0
5195,1.0,0.0,0.0,2.4881196956738236,0.3452621972781577,0
848,0.0,1.0,0.0,3.133578209447184,1.1471867186584623,1
2902,1.0,0.0,0.0,2.3082804444001166,0.033633122716118874,0
2908,1.0,0.0,0.0,3.9023009174075747,0.37544581348172595,0
4010,0.0,1.0,0.0,2.942310946300921,0.7830490732099931,1
2575,0.0,1.0,0.0,2.9322175521835576,2.3641879494978886,1
3492,1.0,0.0,0.0,4.095208665013297,0.6219915719138732,0
764,1.0,0.0,0.0,2.8663803463601965,0.8759274566796692,1
3606,0.0,1.0,0.0,2.810813807274801,0.2896047497248763,1
4041,1.0,0.0,0.0,4.50220318732951,0.9303936063861393,0
2536,0.0,0.0,1.0,1.4236583122364717,0.23174324186031997,0
2497,0.0,1.0,0.0,3.675153649131179,1.6826024847140186,1
2119,0.0,1.0,0.0,2.874042420480641,0.7461300488268525,1
5112,1.0,0.0,0.0,2.4116679394145457,0.6397694767089338,1
2886,1.0,0.0,0.0,2.3736897143476865,0.910239195220476,0
2629,0.0,0.0,1.0,1.4427365005433253,0.13308794430332785,0
102,1.0,0.0,0.0,1.378805939934986,0.31070843428206096,0
1096,0.0,0.0,1.0,4.162091606392151,0.25373992199906714,0
4942,1.0,0.0,0.0,2.597878407470219,1.050351901499435,1
2093,0.0,0.0,1.0,1.450149819846212,0.2818726156646641,0
3103,1.0,0.0,0.0,1.394137819585998,0.9996545760400373,0
3303,1.0,0.0,0.0,4.209046573750403,0.3466277750952376,0
2757,0.0,1.0,0.0,3.6596171751063435,0.6571791832026974,1
1732,0.0,1.0,0.0,2.867084600426015,1.2883491897147197,1
2404,1.0,0.0,0.0,3.091736419877995,0.6722930539201871,0
70,0.0,0.0,1.0,2.8102684302393603,0.9880739195051009,0
1231,1.0,0.0,0.0,2.369998959915383,0.43040026962815214,0
4032,0.0,0.0,1.0,3.761499522796726,1.6156652950844919,0
2339,1.0,0.0,0.0,2.3775585145270344,0.3308820419352356,0
2389,1.0,0.0,0.0,3.5916398622356334,0.7363334501027401,0
3626,0.0,1.0,0.0,2.78125438621377,0.633882970723079,1
831,0.0,1.0,0.0,2.8880739162689952,0.1521428383331682,1
1242,1.0,0.0,0.0,4.62105990114822,0.17735048233319792,0
3248,1.0,0.0,0.0,3.7251629024782256,0.36813771454811917,1
3349,0.0,1.0,0.0,3.42678445928541,0.8767206741377288,1
1020,1.0,0.0,0.0,2.4878649099177395,0.42868028374801653,1
3661,0.0,1.0,0.0,2.8628694304064157,0.8987590132709761,1
5010,0.0,1.0,0.0,2.8689146738018465,0.5801904563812,1
3631,0.0,0.0,1.0,1.4485881954510054,0.06937083540870728,0
4187,0.0,1.0,0.0,2.837804102646975,0.49279615618331296,1
4315,0.0,0.0,1.0,1.4467403671702814,0.24334890237670803,0
2728,1.0,0.0,0.0,2.7764532951231145,0.9109688102893387,0
4436,1.0,0.0,0.0,2.3848632770035265,0.22366569321988977,0
4210,1.0,0.0,0.0,3.547846959777155,0.8053904619735357,0
4147,0.0,1.0,0.0,2.877218971555307,0.3090049827334302,1
5175,0.0,0.0,1.0,3.6993096612746545,0.35992640255080255,0
1173,0.0,1.0,0.0,2.894550722862224,0.5364043143648092,1
2957,1.0,0.0,0.0,2.7142843679319966,0.2158384679658915,0
4602,0.0,1.0,0.0,2.9008131084232227,0.34255486057608164,1
3285,1.0,0.0,0.0,3.6438539130980536,0.7515486698402142,0
2328,1.0,0.0,0.0,3.420011723664116,0.677802901086417,0
1512,1.0,0.0,0.0,2.3540295537652027,0.7178538125116778,0
3163,0.0,0.0,1.0,2.5253125628325694,0.8085591406747433,0
2168,1.0,0.0,0.0,4.16297184833143,0.582219964603711,1
2643,1.0,0.0,0.0,5.652453255888101,0.3784804926528885,1
1554,0.0,0.0,1.0,2.2905538937121737,0.12027465243298704,0
381,1.0,0.0,0.0,2.732343700927832,0.7205468789677683,0
1803,1.0,0.0,0.0,3.2818448912159153,0.28031591217613716,1
2418,0.0,1.0,0.0,2.8521569684675105,0.2332771136095682,1
4350,0.0,0.0,1.0,2.3823325334637895,0.43036232851469114,0
2172,0.0,0.0,1.0,1.4172956254783262,0.6195745729612421,0
1345,1.0,0.0,0.0,6.424689493664266,1.3482541379536204,1
1973,1.0,0.0,0.0,3.9131730079310323,0.2288493145879369,1
2094,0.0,0.0,1.0,2.519243604735358,1.1921168618918614,0
2298,1.0,0.0,0.0,2.6864031231369574,0.14441007804821762,0
4025,1.0,0.0,0.0,3.0267698524995255,1.3581524888343712,0
1539,1.0,0.0,0.0,1.3848400088096822,0.22512026474534588,0
233,1.0,0.0,0.0,2.932436504001408,0.37044544245345484,0
712,1.0,0.0,0.0,2.3486287765417506,0.3801752353445337,0
1224,0.0,0.0,1.0,2.466159139228448,0.4071411159610818,0
4820,1.0,0.0,0.0,2.4963660889380788,0.3276918566282799,0
3159,1.0,0.0,0.0,2.496814614664052,0.596098847558543,1
633,1.0,0.0,0.0,4.808358519287013,1.1340685016598644,1
1941,1.0,0.0,0.0,1.4088222173148748,0.3372207272148908,0
415,1.0,0.0,0.0,2.4109939464876304,0.7718059157486677,1
1634,1.0,0.0,0.0,1.3901660979897335,0.036821519710002464,0
2576,1.0,0.0,0.0,2.3974213522032377,0.372339126605178,0
4405,1.0,0.0,0.0,2.8532257218804125,0.2128878135087553,0
4940,1.0,0.0,0.0,2.675346388787814,0.7330317534963425,0
1168,0.0,1.0,0.0,2.626371445626075,0.8342026571400276,1
757,0.0,0.0,1.0,2.411731682837044,0.27230688221148214,0
4425,1.0,0.0,0.0,2.452995373008273,0.569278324707838,1
605,0.0,1.0,0.0,3.6809888526877,0.6977608501054462,1
17,0.0,0.0,1.0,4.674178676516335,1.343987662169556,0
1454,1.0,0.0,0.0,2.2901992795387915,0.8117580788111866,0
2366,1.0,0.0,0.0,4.345460502639507,0.9958484692996529,0
5236,1.0,0.0,0.0,4.149604687196119,0.9537101431966332,0
5037,0.0,0.0,1.0,4.884694533949897,0.6654124180231082,0
596,0.0,1.0,0.0,2.8223465013865483,0.4327584326791942,1
4168,1.0,0.0,0.0,3.3108520851889467,0.3577188647197052,1
3044,0.0,1.0,0.0,2.8736650961311105,0.36492233561221454,1
5100,0.0,1.0,0.0,2.8240920873402438,0.04774235320212638,1
1894,1.0,0.0,0.0,3.5685897354557303,0.6935185152530907,1
4437,1.0,0.0,0.0,3.6226579165027433,0.642713931189985,0
3930,1.0,0.0,0.0,5.672767128130681,1.0453090418828774,1
1436,1.0,0.0,0.0,2.355933685399485,0.2734967126389731,0
371,0.0,1.0,0.0,2.7615941948084983,0.44731786812998436,1
1623,1.0,0.0,0.0,4.871268755673413,0.10322352445165793,1
2534,1.0,0.0,0.0,3.3043870066927696,0.4955098521027912,0
652,1.0,0.0,0.0,4.930019578054432,0.8127612160819178,1
598,0.0,1.0,0.0,2.837033642831109,0.6570798896323004,1
676,1.0,0.0,0.0,2.3849761717887246,0.14815413426120022,0
238,0.0,0.0,1.0,1.4455460871241705,0.25139304288602937,0
4818,0.0,1.0,0.0,2.7964909718848245,1.2519660730802649,1
5133,0.0,0.0,1.0,2.4995995839333944,0.23802429499989247,0
1643,0.0,0.0,1.0,3.6689379907542734,0.34232237875629257,0
1261,0.0,0.0,1.0,2.504055836038805,0.5515614097784076,0
5273,0.0,0.0,1.0,3.363728247049693,0.7558997128850383,1
1103,1.0,0.0,0.0,3.6069543343380435,0.24559624361368065,0
